product	my two persians gave it a couple of licks  but definitely are not a fan in general of beef  however  i thought i would give it a try       predominantly they like the classic pate recipes  this gravy lovers is overwhelmingly gravy with tiny bits of meat or poultry  this recipes was 90  ignored by my two kitties  however  this is not to say that other cats would likewise not enjoy this recipe  cats vary  just like humans 
quality	i have been buying this brand of food for years without issue from other stores  my cat will not touch this bag of dust  bye chewy 
health	we ordered 2 bags   one had a hole at the bottom corner  after opening it we notice little black bugs at the area of the bag inside where the hole came through  we tossed the bag so the rest of the food would not be infested 
product	chewy is so no brainer  try them out and you will not be disappointed 
product	i was looking for a small kibble to replace my other more expensive food and this seemed to fit the bill  i did not even have to mix the two  they went from one right to the other and cleaned it all up  will be re ordering in a bigger bag next time 
product	i use this chow as a filler for my 5 cats  because their no grain dry food is so expensive 
quality	this was really what i ordered but when trixie did not eat at first i thought bummer but she is eating now
quality	go to recall on purina cat chow indoor and find out for yourself 
quality	sorry my cats do not like this so i will not be purchasing it again 
product	was disappointed in the product it has too much gravy and not enough meat 
quality	she cannot get enough of this canned food  my girl  unfortunately  has underdeveloped teeth  so soft food is her main option  she is always super excited for food and looks forward to it every time  never turns her nose away  reason i gave it 3 5 is because it does contain corn meal gluten in it  i only bought the food because it was what my kitty was given at the rescue  but a lot of the ingredients are a bit questionable  i plan on trying out other soft foods that are grain free and have more protein for her too 
quality	the older my 2 cats the finicky eaters they become  i never know what they will or will not eat  however i have met with some success with this product 
quality	this is good food for cats  recommended by your staff  but my cat does not like any flavor unfortunately 
quality	unfortunately my finicky cat will not eat it so i will be donating the 22 cans i have left to the humane society  silly cat 
health	she at half a can in the beginning  but she does not touch this at all after  she loves can food  but this is my first time seeing her not eating  i tried giving it to her for few days  but she just leaves it and it all dries up  she lost weight after not eating   it really depends on your pet s preference  in my case  i will not buy this again 
quality	my cats love seafood  but the chunks in the grilled varieties are often too big  i find i have to cut them up and sometimes they are still not eaten  i would recommend the classic varieties over the grilled ones 
product	the food is made up of things i do not really want to feed my cat gluten  corn  wheat and things but the price is right  so i mix it with avoderm  avoderm is good stuff but very expensive  chewy com is a great and wonderful sevice 
product	the past two months of deliveries i’ve got them on two different days which was very disappointing i’ve stop my auto shipment because you could not seem to deliver everything at the same time which was very frustrating and i had to go out and replace some food before the other box got here
product	i received this item a couple of days ago  the chewy box was in great condition  however the friskies box was quite dented and beat up  when i opened the box  several of the cat food cans were dented 
quality	my cat likes the taste but will not eat it unless i break it up
product	i ordered  2  cases of canned friskies cat food  while i was happy with the prompt delivery  i was very perturbed that one case was full of dented cans and labels that were peeling away from the cans  hanging like tags  pretty crappy if you ask me  not sure about future deliveries 
quality	my cats will not eat this product  they are barn cats  and prefer shreds  i marked it a 3 because i am neutral on it  indoor cats might like it 
quality	sometimes my cat changes her mind about what she likes  last time i bought this she loved it  now she does not care for pate  no idea why but she is a high maintenance cat who has decided she wants the dogs  food or shreds  i think she does not like the texture of pate as she has turned up her nose at other pate style cat foods 
quality	my cats love the friskies pate  so i thought i would try the variety pack  there is this one flavor in this pack  it is the grilled meat  it is in the gold cans  none of them will eat that flavor at all  i wish i could return it  but it was part of the package  i will know better next time  i had to give you only 2 stars because i am stuck with this product they will not touch 
quality	i bought this instead of my usual because chewy did not offer my usual  i wish i didn t  my kitty was not interested in eating it so i checked it out further and it had gross looking chunks of non food looking stuff  but it was in every one on every kind  so it was normal 
product	the friskies box was open and the cans of cat food were spilled out  some of them were dented 
product	the cans were either split open or wormy very disapointed with the product  will have to return the product for refund 
product	guess i was not paying attention and ordered instead of the brand my cats usually eat  they do not really care for it much  not my first choice for quality or nutrition  they just get a little spoonful with their dry so hopefully can use it up  if not  shelter woul probably love to have it 
product	this is the only wet food my cats will eat  i am giving this a poor rating because at least 2 of the 24 cans were dented in every case i have ordered through chewy 
quality	i guess its tried and true  thank goodness we do not see friskies recalls  my pets as well as the outdoor ones do not like most of the flavors  but there still are a few that they do once in awhile 
product	this item arrived with most of the cans dented  some so bad i could not open the tab tops 
quality	my cat do not like it at all i tried to get them to eat twice n they would not not i got s 12 pack of food my cats do not like     
quality	my cat does not like any of the canned food i meant to order fancy feast canned foods
quality	i should never buy a case of fancy feast because it seems every time i do  my cats will not eat it  i put it in front of them  they smell it and walk away even though they are hungry  i think it is the plant where it is produced  but i cannot prove that  when i buy locally and individually  i check the numbers on the bottom of the cans and i cannot do that at chewy  it is not chewy s fault  they cannot be expected to know which plants produce bad food 
quality	my previous cats loved fancy feast  but my new kittens will not eat  they take a couple bites then walk away  also the smaller one ate some  then i noticed she had watery stool 
product	to my surprise  one of the cans of fancy feast was leaking when i open the carton  i found a second can in the carton dented  all else seemed ok 
product	neither of my cats will eat this it was a waste of money
quality	arrived in great condition  but cats will not eat it  they eat another flavor  the fish  but will not touch this and the other non fish flavor  not sure why  they are not usually picky 
product	the only food out of this expensive case of fancy feast classic pate that my three cats would eat was turkey and giblets classic   they actually love that but wont eat the other    very disappointing as i was hoping to be  stocked up  on cat food but now i am almost out of the good  healthy stuff 
quality	these were some others that my cats walked away from  they would go back if nothing else was put down for them  more often than not  all 4 bowls would still have food in them when the next round came 
health	this food is like giving your cat mcdonalds  yes  it is cheap  yes  all cats love it but it is super unhealthy
quality	cat will not eat it  had to give rest to a friend  ok
product	my cats love this and this flavor was cheaper than walmart  however the fish and shrimp is more expensive than walmart     at walmart the prices are the same no matter what flavor    product 5 starts   pricing 3 stars
quality	sorry  but my cat really does not like this food  he smells it  then takes a few bites and walks away  i end up giving these to stray cats when i can  and mix with hard dry food 
quality	please bring back the old formula  my cat will not eat this new crap  this one does not contain cheese
quality	these new flavors are not met with satisfaction by my two cats  they loved the original flavors  but will not eat any of new flavors  now i have to hunt for something else that they will eat  which is not easy 
product	my cats like the tasty treasures with cheese  now it seems they will not be available  at least all the ones they were eating  frustrated    
quality	this is a real problem  and it is good to see it is not just me  the change to the chicken tastytreasures results in a cabinet full of cat food that the cats simply will not eat  as opposed to something they used to devour to the point that the dishes looked unused  and i do not find any notice of the change   so i ordered what i usually do  and ended up with a useless bunch of cat food  i have no idea what to do now  since i am told that it pretty much changed across the board   would have been nice to say so  first disappointment ever from chewy 
product	i also received an order from chewy that was supposed to be tasty treasures with cheese  instead i received tasty treasures with scallops so i checked the different kinds of tasty treasures on chewy and found none that contained cheese  i contacted purina and was informed that they replaced the cheese with scallops in july 2019 i was very disappointed because my cats all loved the recipe with cheese and just sniff and walk away from the new formula with scallops  please let purina know if this disappoints you too and perhaps they will bring the cheese back for our finicky felines 
quality	my 4 cats and my 6 strays will not eat this anymore  they changed the original formula that had cheese  that is the one they like  i will not buy this anymore until they hopefully change it back  not chewy s fault though  we love chewy    
quality	my cats hate this “ new and improved”  i had the original on auto ship and last shipment i got this stuff instead  all my cats turned their noses up to this  even the feral cats won’t eat this stuff  what a waste of    bring the original with the chees back     
quality	we’ve been buying this tasty treasures wet food with cheese for our 3 cats for months and they absolutely loved it   they wouldn’t eat anything other than this  our autoship came this time and they hate the new formula  they used to clean their plates and now they turn their nose up to it and will barely touch it  very very disappointed   
product	usually everything arrives in good condition  it seemed to me one of the boxes of friskies cans was a damaged box  the cans were dented  not all cans but most
quality	i have been buying this variety pack for awhile and with 2 cats who have different tastes it was doing fine i have a very fussy tuxie who turns her nose up at almost all i feed her  this time when i got it i noticed a change  they added liver and scallop flavors and it looked completely different the fish one was the only one my tuxie would eat my big boy had no issue with the change and loves them all  nothing else wrong with this friskies variety and i do recommend it  but i thought i would mention the change in case other cat parents have fur babies that may not like the added liver and scallop flavors 
product	this food is my cats favorite  i bought 2 cases of canned food  both cases the cans are all dented 
product	my kitten loves this food but i was disappointed that it arrived with all cans dented and one broke opened  what a mess 
quality	i ordered this by mistake  i strongly prefer pate because it plops out of the can with a few shakes  this is not pate  the cats like it well enough  so in fairness i have to say that  for those who do not hate scraping stinky ooey gooey cat food out of the can with a spatula or spoon  it is a nice product  for that reason  i gave it three stars instead of one  as far as i am concerned  cat food in gravy is a pain and i can hardly wait to use it up  in the future  i will read the text more carefully 
quality	none of our 7 cats will eat this with the big chunks of something similar to cold meat or bologna  we smash it with a fork and they still do not like it  from what i have read concerning feline diets  most do not like big pieces of anything and especially when it is of this texture  i do not recommend this food  so much goes to waste
product	i got these because my cats  4 of them  like the gravy and cheese it the product  but when i opened the box  some of the cans were damaged  some bent up and mishandled  now i cannot always blame chew for this  sometimes you got to lay the blame in the postal service  it is just my cats wont eat out of a can that has been dented or cracked open  i guess they can smell that it is bad and they try to cover it like it was laying in the cat litter box  from now on i will stick to the other can foods i ordered before  they seem to get here undamaged 
product	if you are looking for a box of tasty treasure only  do not buy this box  it has eight cans of pate in it 
quality	the food is great  my toby is spoilt though   will not eat the pate  gravy only  if i would have read the description better i would have known  my bad  i have changed the next autoship though to all gravy 
quality	my cat will not eat it he prefers 9lives so not sure what to do with all the cans lol i had to go to the store and buy him the other 9 lives kind  other than that shipping and buying experience was very easy and quick  will shop again thank you
product	there was 5 damaged cans in this pack and the other pack of 24 we got  i like the idea of door delivery 
quality	i buy the  treasures  because they are all shreds with gravy  this package contains 6 cans of pate  which my cat will not eat  probably should have read the fine print 
quality	i guess i have four very finicky cats but they did not care for this variety pack  they typically like fish and chicken based food but not this collection 
quality	i ordered this and the turkey cans are pate not chunks  the description is wrong  very upset  cats will not eat 
quality	i will no longer be having this item autoshipped  i read all through the write up and never once saw that there was pate included  i do not like using pate food for my cat 
product	i order large shipments of cat food when i locate the food on sale through several online sites  i do not save any money  when several cans are defective  i usually do not discover this problem until i open the case many days or weeks after my order arrives  unfortunately  this peticular order had several open  dented cans of food  the defect was only discovered after the odor and maggots were observed upon opening the cases  i realize that chewy did not intend for this to happen and it was no doubt caused by the product being handled roughly during shipping   not my fault   however by trying to save a few pennies per can  it would be cheaper to buy elsewhere when this unfortunate issue happens
health	good for strays  but noticed one cat threw up after eating 
health	i purchased thinking my cats would like it but i’ve noticed they throw up often  not the regular hair balls they would throw up  but actual huge chunks of food so i know this is what causes it  switching back to their original food 
health	i do not rate this item highly because there are better quality cat foods available  and i would not recommend this food to other cat owners  however  i buy it because my cat likes it  he is over 10 years old and has no health problems  so i am not going to try to fix what is not broke 
product	they do not love it or eat it consistently  strange cats who were once feral loce chewy delivery 
quality	my fur babies r very picky  they refused to eat this  i wanted to try something different but they didn’t agree with me 
product	just started this to help our older kitties avoid utis  hope it works  cannot really rate right now pretty expensive so hope it helps 
quality	my cats have been eating royal canin urinary so for years and loved it until now  royal canin reformulated the recipe and now my cats refuse to eat it  when i reached out to royal canin they said that their veterinarian nutritionist think there was enough change in the recipe to warrant an adjustment period for the cats  boy were they wrong 
product	this product came with the bag damage there was a big slice in the middle of the bag and when i picked it up out of the box that it was delivered in cat food went everywhere in my living room i had to try and sweep it up with a dustpan and save it because this special diet food is so expensive i could not afford to waste any it seemed as if the bag had been sliced open maybe buy a razor blade like a box cutter or something like that i understand it happens but it is very inconvenient when it happens on your living room
quality	unfortunately my cat had surgery in september due to stones so she was put on a special urinary food  i have tried this bag by royal canin and purina s ur food but my cat seems to be allergic to both  so now i have a bunch of food she cannot eat  her previous diet did not have grains and so many fillers like the rx foods which i believe is the cause  i am afraid to take her off the prescription diet in fear of possible relapse but i am running out of options  my vet does not have any recommendations  i have asked her to look into diet options 
product	my dog hated the dry version of this food and would pick out the kibble  so i ground it up and mix it in with some hamburger and wet royal canin  i do not really know what rating to give this food  but i would suggest buying a small bag first to see if your pet will eat it 
product	the fast delivery was great    i just broke open the bag  too early to tell  but my boys seem to be eating it ok  more later 
product	expensive  even with auto ship it is slightly cheaper at my vet  there is no reason that this needs to be prescription since all my cats must eat this because one cat needs it 
product	one of my cats was on this a few years ago after a  700 vet visit and tests   discovering a urinary blockage  the blockage cleared and surgery was avoided  i have three cats  so all the cats were on it  after a while  because of cost and the ingredients in this food  i went back to my former dry food  oh  they do share a can of fancy feast wet food in the morning  so a few years went by and recently i noticed that same cat was having urinary issues again  i immediately bought this food for all the cats  the urinary issue blockage resolved without another  700 vet visit  now i am torn  this is expensive and not the most nutritious  currently  i alternate this food with their other food  yes  they
quality	but if your cat has had issues and likes it i am sure it will help    but my cat does not care for it and when i look at the ingredients i do not see a big difference from his regular dry food except for the high salt content  i am mixing it with his old dry food and he is eating it but not very fast 
quality	my cats wont eat it  they are just walking away after smelling it  i even tried putting beef broth on it but they lick off the broth   do not touch the food
quality	this food was donater to a shelter   my cats would not eat it      i have 3 cats  it smelled awful and i will not order again  all the other items were great  thank you
quality	i was saddened to discover that this particular order had almost all of its cans dented  several i had to throw away because the contents were discolored 
quality	boo loved the grilled but does not like this one  may i return the unused cans for the grilled  he is just picky i guess 
quality	i had been ordering sheba but decided to change  sorry i did as my cat does not like this food
quality	i thought i was ordering a different product  my cat will not eat this 
quality	my cat prefers cat food with gravy  she turns her nose up to pate 
quality	my cats eat fancy feast gravy lovers and would not touch this fancy feast classic 
quality	this past order  i have found that the cat wet food appears old  dried out  very disappointed  not sure if i will be ordering again from you all 
quality	i have a couple of older cats  they are finicky  they do not eat this very well  sometimes they nibble  then walk away 
product	i have been ordering cat litter from chewy com for quite some time now and have never had any issues  always good prices and quick delivery  however  i recently ordered a 32 pack of friskies canned pate and after a few days i started smelling something like a dead animal  i thought it was possibly my ball python had passed away  come to find out it was the cat food that i ordered  i assume during shipping several of the cans were damaged and the seals was broken  there were hundreds of maggots everywhere and i had to throw all of the cans in the trash  it was disgusting 
product	my cat eats half a can of fish flavored friskies twice a day  however  most all of the cans came flat on one or more sides  since my cat only eats half a can at a time  we use plastic lids to keep them fresh  the lids will not fit on smashed cans  i will pay three cent more per can to get undamaged cans 
product	i have been buying this brand for my feral kitties for about a year and this time the cans arrives damaged and several of the cans were bad   the food was rancid  i was pretty surprised but had to throw out half a case of it  otherwise the kitties have loved it 
quality	i got 3 cases of this flavor grouping   thought they would love it like the others  but they don t  i have tossed out more than they have eaten lately so i will have to find another flavor to get next order  it cannot have any cheese cause they do not like the cheese variety too  looking for a rescue to hand off the 2 cases of 32 cans i have left  hopefully i can find something else 
product	i received my boxed of canned food and when i opened it up several cans were dented and had food residue on the outside  not sure if this happened in transport but was scared to feed any open cans of food to my cats 
product	friskies makes a quality product  the price is good and free shipping  there should be more padding in the box to protect the cans from damage 
product	same as i get in local store  a little less expensive  the big thing was that it arrived sooner than i expected
product	the service overall was fine and definitely convenient  but the case must have been knocked around and the corner cans were dented  so the savings is a waste because i won’t feed dented cans to my cats  the loose cases were more secure and no damage to them 
health	i cannot attest to the flavor of this food but i buy it for the feral cats and they approve of three out of four flavors  something about the mariner s catch does not stink right most of them so they turn their noses up at it  what does not get eaten ends up being food for ants and bluejays if i do not grab it quick enough  the mariner needs to find a new job  clearly  otherwise it is good food for the feral cats  they eat it and leave the birds alone   all is balanced and this little spot of the world is harmonic 
quality	my cat has been on this for about 6 years  and will not touch it since the formula changed  i also want to add that it is very concerning when a 15 year old cat suddenly stops eating  so this had us very worried  i would have thought that such a major change on a product would have required some notification  very curious about how wide spread this issue is for other cat moms out there 
quality	harry was diagnoses with crystals after a full blockage and prescribed this food by his vet  what a waste of  50  as he will not eat it  awesome 
quality	cats loved it until it changed from  in gel  to  loaf   smells awful  consistency is different  cats will not eat it now  you cannot just change the ingredients in a cat s diet  especially one with urinary issues who needs all the moisture it can get  you would think spending 2x as much on a prescription diet would ensure food quality and consistency  but apparently not  would give 0 stars if i could 
product	like the others  i immediately noticed the formula is different  my cat is eating it but he is not enjoying it  it is more rubbery  drier  and smells different  i need more moisture in his diet  not less  not sure what i’m going to do yet 
health	my kitty is no longer doing well with this food  he keeps vomiting  i noticed that the label changed and the food looked different  i was thinking maybe i received the wrong product  so i was able to get a old green label can and compare to the new gold label can and see that many ingredients have changed  for example  corn flour is now wheat and it had chicken liver which is now pork  it is much dryer and has a rubber texture in which the fat separates  i pour hot water in to melt it and mix it in as the water content appears to be somewhat lower  the expiration on the cans are both 2021  but a four month difference  i really do not want to  but i am going to look into switching
quality	the quality appears good  unfortunately  the cat refuses to eat it 
quality	after my cat had to be sent to the er for urinary crystals  the vet recommended this and hills prescription food  i tried both and royal canin did not make it past the first week  both my cats would not touch this food  it is a gross paste and i felt bad even giving it to them  there are not much flavor options in this prescription brand so if your cat is having urinary issues  i would recommend hills  it is a little cheaper too 
health	i am sure this food is fantastic and everything  but i might never know because my cats will not eat it  recently put my cats on the so diet because of urinary tract issues  but my cats refuse to eat it  they love any other canned food  because they have never had wet food  but they will not eat this  it is a shame  because i was hoping this would really help them 
quality	unfortunately  both the moderate calorie and the regular urinary so wet food my cat does not like  honestly  i think if i were a cat  i would not like it  either  the smell of it is strong and it smells horrible  it stunk up my kitchen bad  i would think it equates to a not so great taste  she was eating this at first  but not very much  and now  she will not eat it at all  but she loves the dry food  go figure   it has a more pleasant smell  luckily  chewy is awesome  and refunded my money for the case i just bought and i get to donate it to a pet shelter to help other cats  chewy is an awesome company and has the best customer service 
quality	they like the dry version but will not touch the wet 
quality	he does not like it  i have a case of it on the recommendation of his vet after a blockage issue but i have to mix it with his regular canned to get him to eat it  if your cat likes it i am sure it is good for him but if he will not eat it it cannot help 
quality	one of our three boys had an issue with bladder stones and the other two had other flutd issues  struvites   high ph   we ordered several different foods to combat the problems including royal canin so chicken  we also wanted to give them a variety of flavors and protein sources  despite a good ingredient list all three ate this variety of food one time and then walked away every time after when we fed it to them  despite the good ingredients and excellent reviews  if they will not eat it then it does them no good  three stars for the ingredients  and with all the other excellent reviews i would recommend it but we will not reorder because our cats simply will not eat it 
health	one of my cats  who is in need of this food  will not eat it  what is bad about all prescription food   you cannot buy it in smaller quantities to try  so you end up with boxes of it  my other cat  who is not in need of this type of food  got sick  because he wanted to eat it  do not know what to do 
quality	main ingredient is pork by products  not chicken like i was told  no wonder my cat does not like it 
quality	my 2 cats will not eat this unless i mix it with hills c d 
quality	my cat had a series of partial blockages which ended with p u surgery  even after the surgery  he had recurring cystitis flare ups and struvite crystals  he has been on rc s o for 6 weeks and i am happy to say has being doing really well  i do mix in a small amount of a food he likes to make it more palatable  otherwise he will not eat it  i also question some of the ingredients  by products  corn and powdered cellulose  which i would rather not be feeding him  but overall  it has been a huge relief to have his flutd issues resolved  chewy is a great company to deal with great customer service and they really care about animals 
quality	my cat will not eat this  i purchased a whole case and cannot coax him to eat this product  also  initially tried another brand which he would not eat  would think the manufacturers could make these foods more palatable 
product	not so natural  not healthy  package suggests  reproduction   i spend my life and earnings saving what has been produced  but all the cats  wild racoons and opossum love it  and it is priced in line to feed many 
product	i have been a customer or over 2 years and am pleased with selection  prices quality and delivery  i have purchased a number of products and have been pleased with all  our cats like the frisco cat litter and use it all the time
quality	my fur kids do not like this   back to cat chow complete
health	i would like to begin by saying that chewy did refund me for the bags i received  without any problem  we still had a 1 2 bag of this food that we had purchased from kroger when this was delivered  we found the food to be more orange in color and the pellets  the bag itself  lighter in weight  it was curious to us  though we used it anyway  by that evening  3 of my 5 cats had thrown up  we ordered 3 bags  so i opened a 2nd one and unfortunately they got sick from that one also  the rachael ray dog food i ordered looks   feels exactly as the bag we had previously purchased from kroger  this is very unfortunate  as i truly enjoyed the convenience   price of ordering thru chewy  i have not
quality	my cats eat this because they refuse to eat anything else  i have spent untold      on other hard kibble and wound up giving it to friends or feeding it to my outdoor kitties 
quality	we donated the box to our neighbor  krishna did not eat any selection 
product	my cats love the shreds  however  the packaging is very flimsy resulting in at least 3 cans per box being squished and therefor open  spilling juice over the rest of the cans  it is for one a big mess and secondly i have to throw out those open cans  so  may i suggest to package the shreds in sturdier boxes  so that the damage can be minimized
product	my cats do not really seem to like it and it is pretty messy  i thought the variety would appeal to them  but guess that may be a human trait 
product	my friskies order arrived promptly  i happened to open one case right away and found a damaged can inside  although the case was undamaged  so this case must have been reconstructed from other damaged cases and a damaged can got into my case  no one wants damaged cans 
quality	i order two cases thinking my feline friend would be happy no matter what wet food  was i wrong  i did not realize i ordered patté instead of grilled and she will not eat it   so now i have to donate it to a shelter  i want to say a waste of money but at least someone will use it
product	put in an order that was in excess of  100 this was my first order with chewy and we were excited about it  when the order arrived the dry food was fine and other idem were ok but all the cans of cat food were dented 3 cases of cat food that were not good may not order again
product	the product was fine  but two of the cans were dented 
quality	either my cat is really finicky  or this food is not the best  he would not touch the food  he threw a fit until he got his regular canned food 
quality	cat does not like it  had to give to a friend  ok  
quality	i tried this because of the bogo sale and my kitty does not like it very much and does not want it eat it     it might be good for other cats  but not my picky kitty 
health	i cannot believe chewy would put all these harmful ingredients in the food  their canned line of american journey is about 95  good but this dry line is awful  i keep looking at it hoping something changed but it hasn t  sorry chewy try again and leave out all the peas and meals and you might have a product i would give to my pets 
quality	i got a buy one get one special for first purchase with high hopes  unfortunately my 5 cats do not like it at all  i have tried not giving them anything else to see if they will eat it but not one will bite  in fairness though  they have never had a grain free food  maybe if your cat is used to it they might like it  i guess i will have to donate the unopened bag and give the other out to the homeless cats across the street 
quality	know of my cats would it  known of the stray cats would eat it  and most of all my chickens would not eat it and they eat everything 
quality	my cats  that typically devour any food in sight have turned their noses up to this repeatedly  i even mixed it with canned wet food and they still would not touch it  obviously your mileage may vary  but it is not for this house 
product	smells a great deal  size okay  would not buy again  rather experiment than buy this 
product	i am pretty disappointed  my cat nibbles a bit at this food because i refuse to replace it with anything else until the next day  she is pretty fussy  i had really hoped she would like this  oh well  not chewy s fault  p s  i ordered two  the salmon   turkey  the turkey was a total fail  salmon a little better 
quality	i tried this as part of the bogo and my cats will not touch it  i tried for several days with no success 
product	we have 4 cats and we bought this food because of the buy 1 get 1 free deal it sounded like a good deal  the good news is our oldest cat likes it   he actually stopped scratching as this was a constant issue with him  the bad news is only 2 of our 4 cats will eat it  we do not want to buy multiple different types of food that would be expensive we will not buy this food again  we will try to find another brand that all 4 cats will eat  and also keeps the older cat from scratching 
health	i wanted to see if going back on grain free would help one of my kitties with allergies  this food does not smell good  my kitties do not seem to like it and it is in such small pieces it is easy to suck them down when they eat so fast  not sure i can recommend it  my cats are not picky eaters and they do not seem to care for it  
quality	i ordered this food due to the quality ingredients and that it was on special  i was previously feeding another cat food they liked very well but it has been discontinued so decided to try this  i have 12 cats and none of them like it  i put some out for the feral cats outside and the bowl has been full for 2 days  highly unusual    they are not eating it either  i had such high hopes for this food and am very disappointed that my cats do not like it  so i am still searching for a replacement for the discontinued cat food   sigh 
quality	i have 3 cats they were on hills science and royal canin they like new things so i bought them this brand because it was natural they hated it and it smells i have never had a cat food that smells so bad i had to throw it out good riddance
quality	i have three cats and they just did not care for it one just meowed till i gave him something else i will stick with natural balance i donated the bag
product	bag is ripped open and cat food now fills the box  guess i am getting some zip lock bags  really need to work on packaging 
quality	my cats will not eat this food  i will donate it to our local animal shelter  maybe they will eat it 
health	poor quality food  my cats got sick from it  can’t keep it down 
quality	unfortunately my cat would not eat the dry friskies that i bought  it was a 20lb bag and i had to give it away  he is also not eating friskies canned food all the time  so i switched to fancy feast  i wonder if i could get a different dried cat food 
quality	i will not be reordering this dry food  the feral cats  which have been spayed and neutered  that live in my area are watched over by a few neighbors  they will not eat this food  the come  they sniff it and walk away 
quality	the cats do like the food i do not like the way the fur feels now not soft and fluffy  so going back previous food which i can purchase locally  thank u
quality	unfortunatelt my cat refused to eat this cat food  i giftedit to some body else 
quality	as usual the cat that needs this food does not like it  he prefers food with lots of gravy and smaller chunks of the actual food 
quality	my cat loves the  pate  but would not eat this combo of morsels   gravy  not even mixed with the pate or dry food  he is a very picky eater 
health	my furry baby had 3 urinary tract obstruction  spent 5 days in er as i wept because of his demise  the vet recommended this for a sustained period of time  amidst the glowing reviews  i thought there is no way i can go wrong with this  but furry baby thought otherwise  he refuses to eat it  i made tuna water and mixed into it and that did not work  dab of salmon oil never worked  mixed with a little of the purina ut food and that hardly work but its the only way i get him to  at least  eat some of it  because of his finicky ways  i have to literally stay by his side throughout each meal to keep pushing food to form a mound as that is the only way i get him to eat some of it  plus he never eat
health	my cat needs prescription food  and normally she eats the royal canin urinary so hard food  i thought she would love this  but she hates it    she tried eating a little bit out of desperation when i mixed it in with her hard food one day  and she threw up everywhere  i spent so much money and now i cannot use it   
quality	my male cat recently developed bladder stones and underwent surgery  the vet instructed that he follow a urinary diet so i ordered this canned food as he is a gravy lover  unfortunately  he is very  very finicky eater  i had difficulty finding something he would like before this occurred   and he does not care for these morsels  wish i could have somehow gotten just a few cans to try before purchasing  the product looks good  but he just will not eat it 
quality	i am sure this is a good product but my tiga could not eat it  it upset her stomach 
health	chewy com is great  fast shipping  decent prices and loads of help if you need it  my problem was with my picky little girl cat  she does not understand why she has to eat this stuff  the few times i actually got some in her she promptly threw it all back up  she was prescribed this food from our vet because of urinary tract crystals  we have had better luck with the dry form of this food  at least she will eat it  i know they wanted her to have as much fluids as possible  so i provide water in as many ways as i can around the house  she is doing much better now 
quality	this food made our cat puke  he cannot eat it  which is unfortunate because the food is expensive  i am sure it is a quality cat food but this one is not for is  
quality	i purchased this at the recommendation of my vet  but i have to admit the ingredients are terrible  by products  i typically would never feed my pets anything with such low quality ingredients  but i am doing so as a means to reduce my cats urinary crystals  so i gave this two stars if it is able to alleviate any pain or discomfort 
quality	this cat food may be good for the health of your cat but my cats do not like the taste  when i went ahead and mixed it with other cat food that they liked then they ate it  i would recommenc it on the taste but food health reasons i might
quality	the only part my cat will try to eat is the white meat chicken with greens  the other on this split shipment  he will not touch  i will only purchase the shipment again if the whole box contains the one he will eat 
product	i had ordered several of the 12 can cartons of fancy feast medleys  both chicken and tuna  at a good price  i ordered them to have on hand over the winter and stored them without opening the cartons   as i have opened each carton over the last few months  have found many cans dented  several severely dented  this is not chewy s fault  as fancy feast pulled the wool over chewy s eyes 
quality	this brand is probably good  but the cat will not eat this brand as well  maybe the sauces or herbs  she will not eat it  will not buy the medley again 
product	i was trying something new and as usual my 4 feline companions did not appreciate my choice  luckily i have a friend w  a family member who is a cat person so i will have to give it to her  ps  their rarely seems to be any sales low prices on the particular items i purchase  and with 4 cats things can get rather expensive  hopefully with my next purchase i will see a change 
quality	they do not like all of these varieties  not sure why  i ended up giving most of the food to a raccoon 
quality	i bought this item a few years ago and discovered how much my cats hate chicken pate that is extremely  fragrant  and reeks of fish  my cats will not eat it at all after the first few bites  i am sure there are some out there that will love it but my three cats are not in the category  hopefully  i will not forget that chicken feast from fancy feast means fish 
quality	hello  i ordered 2 cases of this chicken feast classic  the first one was ok  the second case is bad  i’ve opened several cans  smells bad  and cat won’t touch it  i went to market and bought the same thing to hold me over and my cat is eating the market purchased classic chicken fancy feast just fine 
quality	ff classic chicken feast had been my cat s favorite ff wet food for a couple of years  she would happily eat 1 can daily  but over the last year and half  she gradually began eating less and less  now she refuses to eat more a bite or two  even when i mix it with another mild chicken formula  sheba   like another reviewer  i noticed the product is denser and a much darker color  and i assume ff made a significant change to the formula  did they increase the amount of chicken by products  like liver  which my cat hates  badly done  fancy feast 
product	i ordered two cases of the classic chicken feast and neither of my two cats like it  in fact  it sits until i throw it away and replace with something else  it is dark in color  does not have the scent or appearance of chicken  same with ff classic salmon  also disappointing  only ff i currently approve of are the the assortment of mixed medleys  i primarily feed with merrick and other more nutritious brands that are more wholesome  grain free  w no by products  infinitely more expensive  but well worth it when one considers the overall health benefits  plus less food waste  in general  insofar as pet foods  one gets the dollar benefits in the better health of cats and dogs  no doubt about
quality	my cats love chicken  yet do not care for this particular one  they just will not eat it   cannot understand why  
quality	i would not normally recommend this food only becuz there are higher quality wet foods like wellness but my cat does not care for high end  but    any wet food is better than hard kibble so she gets this cuz she likes the flavor  thanks 
quality	neither one of my cats will touch this food  my vet prescribed it  i bought a whole case and only one can has been opened  they will not go near it 
product	my sweet boy had had two blockage very difficult and extremely expensive but it’s imperative he on px food but will only eat a little big can goes to waste need this one pate in small can too need it to taste better too i have to add olive oil lite so he wil eat lol
